id,x_e_out [-]
3465,0.1620993691931525
3466,0.024510955809181688
3468,0.0033069415136910627
3470,0.08903202603523294
3476,0.019829886287364797
3489,0.09257043609935536
3493,0.029249308829629898
3494,0.041327894979521135
3495,0.01523699281846496
3497,-0.025895304958633715
3498,0.04936526059088681
3499,0.062407739064511615
3519,-0.0013135845682635556
3522,0.005849588394478012
3523,0.005046544189296526
3525,-0.06618724004015275
3526,-0.015084867220379754
3528,0.008786222672764757
3530,0.04473788916808867
3531,0.03858230455385314
3533,0.05994047169568957
3535,-0.02925300135520634
3537,0.013025434247706498
3538,0.04206110590404713
3542,0.00011325193223018495
3543,-0.0571990582124726
3546,-0.10768828216034634
3547,-0.06135506874780154
3548,-0.06551816060213411
3549,0.0240004348308612
3550,0.05891024816632036
3551,0.09920363116093411
3552,-0.09943539428408744
3559,-0.09379862939911104
3561,-0.00449991672047121
3564,0.006286264180780827
3569,0.04401613897782368
3573,0.06668070012012575
3576,0.06559360763972429
3580,-0.11110946548765806
3582,0.03620452782253874
3585,0.07318970284705946
3587,-0.06766951900487499
3590,-0.030331668920646437
3595,0.08346116837384185
3597,0.1027600762784991
3599,0.06713253966654523
3600,0.037109767782832793
3602,0.058100421610964584
3604,-0.008069127796612362
3608,-0.07599089400757444
3609,0.013042460172013434
3610,-0.09345905467250007
3613,0.06033362889626661
3616,0.00392665210501816
3617,0.09263116738193718
3621,-0.04197905300636197
3630,0.09458986224791098
3631,-0.02703255488123947
3632,-0.1114035110524113
3635,0.050068118424840054
3636,-0.02222041439805334
3637,-0.08789400414746429
3639,0.02558648871672136
3641,-0.10800613781871062
3643,-0.12517098030609164
3660,-0.07167461422857924
3662,-0.00032758567139485814
3673,-0.04888633598344912
3674,-0.04560466289834517
3684,0.09230983532509124
3687,0.09817761756057951
3688,-0.15728027557457874
3693,0.07342710979922631
3694,-0.04017702471314219
3698,-0.05649044427474688
3701,-0.1121750420177365
3702,0.13876735032276527
3707,0.07855009655013388
3712,0.08909173065289876
3716,0.05719260357147424
3717,0.027179285151575167
3719,-0.12071360782503399
3723,0.10589936974265131
3724,-0.048588172271494104
3726,0.05246838464752361
3733,0.03422513008066509
3734,-0.03534448627570172
3741,0.10858380485448962
3749,-0.028598287365756033
3750,-0.08265871233658868
3755,0.08638907140920381
3759,0.011473854040161068
3761,0.021711461032843528
3767,-0.09550237330816798
3769,0.052726451496518334
3771,-0.023500531606332215
3775,-0.10283494179350658
3777,-0.09711216110962595
3778,-0.07589374635917487
3781,-0.10955756577072001
3783,0.026955565378455344
3784,-0.029375793971016674
3789,0.038745216036439004
3791,-0.0316009649794509
3795,-0.12037583029492956
3796,0.02450528410991617
3798,0.07770503921845501
3802,0.039108435947257145
3806,-0.0013495979352042761
3812,-0.029485260196877684
3813,0.07109948813189383
3814,-0.07279523748767061
3816,0.05388742391938113
3818,0.055557583685811464
3819,0.09646831073695529
3822,0.09460718170570961
3824,-0.06181355616644149
3828,-0.010044977188117279
3833,0.018425110485972663
3838,-0.11000015173601504
3839,0.030206242328445904
3841,-0.09484115288650176
3842,0.02160474974961591
3844,0.07162769672565503
3845,-0.03266668846367191
3847,-0.09866863457739214
3851,0.11683132185727718
3853,0.15047739388373962
3856,-0.13232121650370393
3861,-0.010603690608618217
3862,0.044711213240857965
3865,-0.08676579400063818
3868,0.049630897671919735
3869,0.06608886617256948
3870,0.09836816077489215
3873,-0.022119880020693067
3878,0.03145224442569534
3882,0.01042075158117876
3883,-0.11546481735199701
3884,-0.05522332648343149
3894,0.04492261187567482
3901,0.06456762542067865
3902,-0.015310273459653596
3907,-0.02144429563527639
3914,0.01598084892768137
3918,0.014247010295366312
3920,-0.05445958301136358
3932,0.053038455506718464
3936,0.0433837972310323
3938,0.03712116800825247
3949,0.060453967595336396
3951,-0.08505438621533234
3955,0.0669224252531141
3964,-0.013053072880520947
3965,0.039744469703983897
3969,0.08404098627441367
3972,-0.056299993104350125
3976,0.006304598209328021
3983,-0.0919012350633484
3984,0.026965882749842296
3985,-0.012444879823013148
3986,-0.16249750173356434
3990,0.07211603603278538
3991,-0.050941503724755914
3997,0.010272684209996219
4002,-0.08526680883240728
4003,-0.061663807024302894
4009,0.020255958891463033
4010,0.08202255993050192
4011,-0.026809985594814914
4016,0.021124033937498822
4018,-0.05637640928461399
4020,0.055319418620711075
4022,-0.12583686227437668
4024,0.015206676663685597
4027,-0.01036748973151158
4030,0.09994794049506422
4031,-0.05226171227658584
4032,-0.04226810952252424
4033,0.10828819006852518
4034,-0.056316786712732436
4036,-0.08385092188683443
4038,-0.04370262367433479
4040,-0.10246969149688288
4047,-0.05164405018781677
4048,-0.08310800938249789
4051,0.05663618013913367
4052,0.054866613912022695
4054,0.0578617501292864
4057,0.0027047277270622963
4059,-0.009689772869678813
4062,0.05039429076064599
4064,-0.02945613699540919
4065,0.1204958627480301
4066,0.051555511392848995
4072,0.058109055749101225
4074,0.006063296539174194
4078,-0.07844569647949715
4080,-0.07504349463432947
4081,0.10421450393025294
4082,0.009852139582711692
4084,0.059398289462129536
4085,0.04366333773234375
4089,0.031227314256005837
4090,0.029234536067629123
4100,-0.04434626405768442
4101,0.08943884674736499
4111,-0.00834687708064048
4118,-0.021770844611290537
4119,-0.10851146008476771
4120,-0.09284175717531205
4128,-0.05379252340390767
4131,0.020964775726447046
4134,-0.09337762990943924
4138,0.05959339636854583
4139,-0.0047196938892717895
4141,-0.07699551793861938
4142,0.08507005545880719
4151,0.02341523196122141
4154,0.06048619725064756
4156,0.010912395128285513
4157,-0.0478310300973485
4158,-0.10775564037167333
4168,0.03873678123677783
4171,-0.0025659104355140426
4174,0.03959970222007088
4176,-0.016619444192789296
4178,0.046706916436170046
4182,0.01981750445144969
4191,0.09669260949797454
4197,0.12078516537290701
4198,-0.06657813129085795
4201,0.08883958388170497
4205,0.07125062150216993
4207,-0.04107369730534752
4209,0.10062412635495395
4210,-0.0009516649656022692
4211,0.04464093153577631
4214,-0.09065857106975025
4215,0.08186844399487415
4216,-0.005765363518496356
4217,-0.03971253947987988
4218,0.1378511861318294
4220,0.06215953186394288
4222,-0.20185638821622465
4225,0.043753494182545496
4226,0.041893468473454765
4232,-0.0144074479178589
4235,-0.04999405818511702
4242,-0.003997535099429377
4254,0.07573659143405903
4257,0.012457549835286179
4258,-0.04383437540060483
4259,0.062351366635471125
4264,0.018789345680100093
4265,-0.05089363838502084
4266,-0.04991992438686546
4267,0.03188195744325893
4270,0.0412001761450298
4271,0.00878379153721269
4277,-0.11739377648165307
4278,-0.09602018380334294
4282,0.045798769230206496
4287,-0.06760431089584856
4288,-0.04552589423504039
4289,0.0662749711493423
4292,-0.022558846842175146
4293,-0.07118020914671037
4294,0.03341204697345213
4295,-0.08050261547995095
4299,0.05779421477717386
4301,0.09068181583022528
4303,0.025176401452968997
4308,0.045439145265510655
4309,0.11801568123327674
4310,0.042160076132585315
4326,0.055677955529662884
4333,-0.008743344867271692
4334,-0.10920518919852343
4337,-0.03997585470639541
4338,0.027024819405239757
4339,0.043410030636519506
4340,-0.0064046799912673875
4341,-0.0026376473458317876
4342,0.04618163380253516
4346,-0.03396774066998129
4350,-0.043363856499956575
4353,0.06283716769161704
4357,-0.08710236946201666
4362,0.030580714246014648
4366,-0.17386223876396562
4373,0.08838663463124033
4375,-0.07263783991369524
4377,0.05996100445422122
4380,0.1240576454395386
4381,0.11085114805206374
4383,-0.16094510659410965
4388,-0.011226680580846887
4390,0.08816800988839715
4392,-0.01578938180913534
4396,0.14763648056953632
4401,-0.04363336574554713
4402,-0.11279029497417054
4404,0.029295084184186197
4407,-0.18304679182388373
4416,-0.007817103824590884
4421,-0.044644148772973916
4422,0.05669807630560741
4427,0.07493807793182308
4430,-0.04747750614162186
4433,0.05216604848393941
4436,0.040387517542479504
4439,-0.029533997597026282
4442,0.0696165759508186
4446,0.03139252262938209
4448,-0.042698192690001566
4450,-0.054424291510200916
4451,0.0951225420573436
4452,0.059186209733237946
4459,-0.061977458910053004
4466,0.10102841685355286
4470,0.0277494525716659
4479,-0.09535122247803501
4481,0.04649874351558127
4497,-0.018187120384554896
4498,0.11915837540740024
4499,0.05714071704260355
4504,0.005092179653970003
4505,0.06881423853386454
4506,0.0294636125739962
4507,0.02754801307901147
4508,0.08673526377655741
4509,-0.033601819262004284
4510,-0.03454450931218253
4515,-0.05326673622676814
4520,-0.008779025241657367
4521,0.04640028926306448
4523,0.06510622806874117
4525,0.01926384571114552
4526,-0.003747886178614372
4529,0.04751409545183783
4532,0.07639681918519084
4536,0.04762399329937869
4537,-0.10648240843597895
4541,0.050771923760428696
4551,0.0684723381268934
4553,0.03762728353890378
4555,0.015106893726524543
4561,-0.05278062666200121
4568,0.07020306523232875
4575,-0.10652850146325993
4577,-0.10037938834434636
4579,0.036302854114890884
4581,-0.007657856154177101
4582,0.06251043125124503
4583,-0.04517748033107418
4584,-0.03956808880175006
4586,-0.01528720902179921
4587,0.009115821221794683
4594,-0.024925601273591214
4601,0.04730219920756435
4602,-0.027392603306944315
4603,0.029958300165380695
4605,-0.051060648423616586
4608,0.0804683860534395
4609,0.026978692127550285
4610,0.10359092839056798
4612,0.0014115404712948104
4615,0.1261761441312762
4618,0.09742763171833052
4621,0.09351186287380121
4627,0.06947175148072185
4634,0.0748972412502205
4640,0.08554530860676889
4642,-0.09205071239090884
4644,0.05719094707478901
4646,0.11867080623823871
4650,0.003836631025885125
4657,-0.12425369327009739
4663,0.038616784598079504
4664,-0.009450072937735384
4665,0.06999516966556957
4667,0.03422350342812172
4668,-0.04577683707673422
4669,0.0729851689328512
4672,-0.05089780480155843
4673,-0.051888494894429156
4676,-0.00986088686936212
4677,0.07542189955965745
4682,-0.05164973426822172
4684,0.014141631202718925
4688,-0.09006560781360312
4690,-0.06766236050677946
4695,0.0045297585075253525
4698,0.09732847912456591
4699,0.08974223210517229
4701,-0.05586450623859607
4702,0.002741798021180191
4705,0.05613244045428671
4710,0.03316796699753408
4711,-0.10304542126672792
4720,0.10386236724446606
4722,-0.0968434074781766
4723,-0.06342859953022559
4736,-0.03917590666447736
4741,0.11510166045529367
4746,-0.030301983648026925
4747,-0.058247102311323046
4748,-0.045084913904435545
4750,0.0016977287538304758
4751,-0.017424787496343706
4753,-0.128610663760712
4760,-0.03000400595069583
4761,0.13534555562775177
4763,0.027066335005034074
4771,0.004637635703485546
4772,0.019549825423846753
4773,0.05700526603015224
4781,0.0077001239404680035
4785,0.055593535625740514
4787,0.048710579478479094
4788,-0.05041040470690947
4791,-0.048490164175831074
4795,0.06727402734592629
4797,0.05416006439620259
4798,-0.07132060163845544
4803,0.13613022697830157
4807,0.05742093259432839
4811,0.09698262092903001
4812,0.06775559911007632
4814,-0.02508276444904428
4822,0.05504300472587257
4826,-0.010301479393346098
4828,0.010544837895158459
4833,-0.04133612136001259
4847,0.027993722599613836
4849,-0.058062862526355924
4851,0.023722546754654676
4853,0.03173892779516298
4854,-0.12365508629354675
4855,-0.060824752132336214
4859,-0.12173099525479739
4863,0.10134586103870737
4864,-0.0032453085836142152
4867,0.08787986840324172
4869,0.10214950514894708
4872,0.026518300856494217
4873,-0.019830186693586334
4880,0.053491808026023026
4881,-0.12516512930509302
4886,0.044072544843954446
4892,0.09220168564396464
4896,0.01898447889510525
4900,0.04353946016138714
4902,-0.044978711611131456
4906,-0.053532216088322405
4908,0.015137710824113816
4910,0.052755120468349605
4911,-0.041446967185826133
4915,-0.031759748189486355
4916,0.06598848827018385
4917,0.002696228789761726
4920,-0.0008401227844281865
4924,-0.07278381328130204
4927,-0.04665618006748016
4929,-0.055234152372886314
4931,-0.033562847331811585
4933,0.03908039445488245
4936,-0.12441319028487081
4937,0.06691839550814428
4939,0.06031681089798896
4940,0.061125356449085004
4942,-0.08431299358729884
4956,0.029255374872810335
4957,0.021548193671223608
4958,0.01367657215151008
4959,0.044759028672048
4961,-0.1667393315462845
4969,0.06090780507674819
4973,0.03178390857792318
4976,-0.11573449411104186
4982,0.03206547575061834
4984,0.025962980126590058
4986,0.0027224909767523293
4987,0.06856910711554126
4988,0.06795178506605988
5005,0.05646200176327312
5008,-0.053636368568192185
5009,0.02712001372296872
5010,-0.03073270275435484
5015,0.03440951467383768
5018,0.014335889135751219
5023,-0.08554444331168533
5026,-0.02312771981572025
5028,0.05012449599164574
5031,-0.030228555477821415
5034,0.09172814733024537
5036,0.07210507549572372
5037,-0.05586550387717389
5038,-0.052247450223869986
5044,0.0466069202181104
5046,0.04601349808138328
5048,0.10773121511074264
5052,0.030619745392382946
5059,-0.031125556495022706
5060,-0.05373963755097727
5061,-0.08315513771387471
5062,0.005734636192635027
5066,0.031039067407403
5074,-0.08616829700383605
5078,0.100614461547476
5082,0.016921681959402406
5084,0.07990720718367605
5091,0.08572604467663969
5093,-0.05874308065328686
5094,0.0038751335761903778
5095,-0.007467052904645652
5098,-0.021267223106494478
5102,0.044754786128973885
5105,-0.07810140946677198
5111,0.020858268400940315
5113,0.11870715520287513
5118,0.07514051482982467
5123,-0.05771128663181657
5124,0.05463117063671065
5129,-0.007806312944412297
5139,-0.0679561583146103
5143,-0.003949122984469077
5146,0.05143031899390908
5151,0.05192421206985081
5158,0.12288340881966377
5159,0.12763102206006566
5160,-0.06620146125934351
5161,0.07727382044218424
5167,-0.1135876780442631
5170,-0.07184658026911839
5176,-0.06087281989337129
5178,0.019901194034777556
5179,-0.011461372480883754
5184,0.06672005844324257
5191,-0.06810333862700613
5192,0.02070474944656301
5194,0.012040930671575913
5195,-0.012149161930329645
5197,-0.07194247710939863
5198,0.08361193344477665
5206,0.0885520474341245
5211,0.022398711544071137
5215,-0.017024017180412812
5220,-0.09258024051711526
5222,-0.06520317553923664
5226,-0.07254325161419711
5229,-0.015153434614421287
5230,-0.0863362594241952
5233,-0.056546166846045756
5235,0.04750566460545271
5237,-0.14420214792406938
5244,0.04766792418630159
5246,0.06190271643724332
5247,-0.07662227777731473
5252,0.08343148375836903
5257,0.009958553675717453
5263,-0.0583630595748459
5264,0.01020954634633551
5267,0.0874975093423794
5272,0.026149955594440253
5274,-0.015615611973037749
5276,0.0962757078981907
5283,0.10627609957007138
5284,0.0891802221788908
5286,-0.056378366253650634
5287,0.030814726130792804
5290,0.013505511250405581
5292,-0.005916383350355865
5293,-0.07661888820431764
5295,-0.05991229132807082
5296,-0.048479059256478704
5304,0.029176857715127517
5312,-0.08496419145291355
5315,-0.046089356977313714
5316,-0.05358738538731054
5320,-0.18995284752315245
5327,-0.008411627677067355
5328,-0.15037617525048935
5330,-0.0551750836227557
5332,-0.025595948045332783
5337,-0.07754263260902042
5339,0.018009282101474722
5341,-0.1055747569233325
5342,0.07929440821874924
5343,-0.01649342962354655
5348,-0.0021422373506143374
5350,-0.07285640891683931
5357,-0.045734128013696175
5359,0.05562247485334052
5366,0.05271340703724036
5369,-0.08185783804101843
5370,-0.13779239389757086
5371,0.10364231530092452
5372,0.0834139687479732
5373,-0.027801727967857952
5378,-0.09484115288650176
5383,-0.05029735816656042
5387,-0.09411276065470099
5391,-0.054503677808126996
5394,0.12951010960386217
5395,0.06473652646308461
5397,-0.0070468279697068125
5398,0.03712116800825247
5400,-0.0006263329202147441
5401,-0.06971545422501894
5402,-0.061338253041118194
5407,0.022734739636163473
5408,0.08210030022155815
5414,0.007058269995385473
5415,-0.07600680538057042
