id,x_e_out [-]
3468,0.00040019639583823764
3470,0.0844228162260419
3476,0.023920700568785817
3489,0.09415603700137529
3493,0.03338517910923729
3494,0.04295454202616681
3495,0.011762898975223233
3497,-0.01816403074065435
3498,0.060053934537791134
3499,0.059747267465489855
3519,-0.002558441160713742
3522,0.0052087068886000395
3523,-0.0013796168321820795
3525,-0.054485712401078176
3526,-0.014861872015115477
3528,0.0058438498535146564
3530,0.046626907737117876
3531,0.044732856884475584
3533,0.05799764909436385
3535,-0.025888558981607013
3537,0.015805494769632025
3538,0.04399526535913342
3542,-0.007885274569258511
3543,-0.05609479379969515
3546,-0.11821341097905969
3547,-0.06460098470880751
3548,-0.07549711357483108
3549,0.02189156814798854
3550,0.05405818494050166
3551,0.10341823606036206
3552,-0.09614697211595413
3559,-0.10328540858859457
3561,-0.009344596897130164
3564,0.007319494722189547
3569,0.04143815338501556
3573,0.06429115903567381
3576,0.06614800344592213
3580,-0.12010452699694454
3582,0.01867032536121887
3585,0.07867808013046389
3587,-0.0632014493698946
3590,-0.02587267750905985
3595,0.08954270837227435
3597,0.10120596565997135
3599,0.0682300129486175
3600,0.024794859126353205
3602,0.05454054404484858
3604,-0.008892817711993987
3608,-0.06567745362977934
3609,-0.004134814426451479
3610,-0.08383711333273372
3613,0.06152985695111537
3616,-0.0004162949856717053
3617,0.09317860063994063
3621,-0.041617585011420655
3630,0.10703075120372618
3631,-0.039132575959859466
3632,-0.11082849731940263
3635,0.05746060041488998
3636,-0.017622507435529913
3637,-0.07722101516058369
3639,0.027630897099063068
3641,-0.1076059471670321
3643,-0.12373502241782396
3660,-0.06866114576269829
3662,-0.010770562763607463
3673,-0.05131048407356438
3674,-0.050104901872113104
3684,0.09615980864634573
3687,0.090698249198954
3688,-0.15712097915574
3693,0.07012995484669134
3694,-0.04295946099828271
3698,-0.054945203340073905
3701,-0.11777105782610642
3702,0.1319246133517651
3707,0.08146409423265245
3712,0.0796106589372196
3716,0.051721868923406376
3717,0.023618018439944138
3719,-0.12666798632686574
3723,0.10387693148624237
3724,-0.04324366179824301
3726,0.04679506305915349
3733,0.031220211856690997
3734,-0.03288745313977463
3741,0.10814596536799817
3749,-0.013781375286552868
3750,-0.09099399539451827
3755,0.08488122604777923
3759,0.009834137123156495
3761,0.01610458967271243
3767,-0.08922963211203636
3769,0.04128175828788419
3771,-0.02469625583504456
3775,-0.09329954346937752
3777,-0.10058161883513496
3778,-0.06810063775553073
3781,-0.12274231095214821
3783,0.02544862282547891
3784,-0.02579031660144885
3789,0.04686709989176387
3791,-0.030432383304017364
3795,-0.08864217462942749
3796,0.012487815848692987
3798,0.07751543311526846
3802,0.03134582114925083
3806,-0.009675781047744058
3812,-0.026263175155470036
3813,0.06202653758918752
3814,-0.0737912825998776
3816,0.05539758016214608
3818,0.060019239073322274
3819,0.10120243835380009
3822,0.0902791489103477
3824,-0.061966199720745144
3828,-0.007246581425078737
3833,0.025001542071407635
3838,-0.10675593181597869
3839,0.034592584961735874
3841,-0.08637083073224322
3842,0.021720801864332354
3844,0.06927674098093652
3845,-0.030441936594193416
3847,-0.09799219837078153
3851,0.11741564636520044
3853,0.14793350473786143
3856,-0.13273289063644525
3861,-0.02297530969039626
3862,0.05372468206289394
3865,-0.0942258701720108
3868,0.04520312462368852
3869,0.06305258944938301
3870,0.0906946572282142
3873,-0.020421622910859312
3878,0.02679234336974098
3882,0.011690542535743538
3883,-0.119343096875024
3884,-0.052336366077172604
3894,0.039328985427028236
3901,0.07671987422811904
3902,-0.016990437963899242
3907,-0.012430728028151029
3914,0.008122770081208206
3918,0.014323279907280712
3920,-0.057142458045931994
3932,0.05183605361755956
3936,0.035397170596311096
3938,0.03529801150152311
3949,0.061016867525142154
3951,-0.0763709326799653
3955,0.06510553962273419
3964,-0.0016550379997525102
3965,0.04564278077612757
3969,0.1033749124163887
3972,-0.055308605646569475
3976,0.0036815250198152776
3983,-0.09313187308802971
3984,0.02557427259442053
3985,-0.017516835063722265
3986,-0.15337933632703782
3990,0.07099100171379695
3991,-0.04954448876841165
3997,0.018480195865566096
4002,-0.0915488785534889
4003,-0.06138743341106277
4009,0.01920339831156368
4010,0.07718679301923495
4011,-0.013023429797465116
4016,0.016741750205857026
4018,-0.05137124743532909
4020,0.05437975558417987
4022,-0.13060846450338684
4024,0.017314920910487735
4027,-0.010560260872824457
4030,0.0828833163529309
4031,-0.05263054684321723
4032,-0.04026643508275866
4033,0.11380524585653548
4034,-0.05503364867117261
4036,-0.08050968685535695
4038,-0.05195150797896493
4040,-0.09454911831589713
4047,-0.048620032373004614
4048,-0.09410312991070077
4051,0.05038963248283263
4052,0.05302871470400914
4054,0.05755034395154961
4057,-0.006370725829499827
4059,-0.004476733952160371
4062,0.04831672154173293
4064,-0.04247852497165794
4065,0.11715740782023902
4066,0.05400588853179927
4072,0.0598608487667439
4074,0.0016598596842858065
4078,-0.07404172687004261
4080,-0.07173048309407515
4081,0.10271980438322041
4082,0.013643605632569764
4084,0.059959058169204764
4085,0.04210587703426737
4089,0.026569141342740528
4090,0.027730845473799937
4100,-0.04200741627562393
4101,0.09646096628203062
4111,-0.01426323211428614
4118,-0.01433667571577208
4119,-0.11194810955038431
4120,-0.09771070663414239
4128,-0.052069879974739275
4131,0.026645330721828234
4134,-0.0938803545298054
4138,0.07532076326276264
4139,-0.007629847912953822
4141,-0.06773668916517765
4142,0.08005148973576869
4151,0.02862431102628143
4154,0.05492177961013059
4156,0.010876268048600852
4157,-0.05036092217912516
4158,-0.10915894582128287
4168,0.03812451426200454
4171,-0.010601152181345264
4174,0.052390789714705545
4176,-0.01780123335222741
4178,0.0455220016876793
4182,0.022970042242563948
4191,0.08864955031709944
4197,0.12096201442254734
4198,-0.07199201849025626
4201,0.09020727571127338
4205,0.07056268594073867
4207,-0.03650730889901109
4209,0.09910513223687309
4210,-0.004518641702773562
4211,0.04950814229733836
4214,-0.07387058188082578
4215,0.08241742838184585
4216,-0.011834733789944268
4217,-0.0353326290159513
4218,0.11785338576943204
4220,0.0621623626015201
4222,-0.20052537077463595
4225,0.04311439952763486
4226,0.03483258201171886
4232,-0.01651836013885151
4235,-0.05208593515033034
4242,-0.006093425442790191
4254,0.07661049048993052
4257,0.005607548563005221
4258,-0.04546637641129243
4259,0.06011522028711764
4264,0.02357113709985454
4265,-0.06258102909818918
4266,-0.045639324729328815
4267,0.03162152209557633
4270,0.03789237688631683
4271,0.009707828670558798
4277,-0.11490183675898777
4278,-0.09287207900663437
4282,0.035028122980986634
4287,-0.06851757097067136
4288,-0.041311971033105695
4289,0.06363652674411413
4292,-0.03352418472548151
4293,-0.06870987156396667
4294,0.03305691303348862
4295,-0.07973183039637305
4299,0.05398353454671077
4301,0.07981237136539444
4303,0.020092132312676793
4308,0.06084329507098046
4309,0.11642372100438958
4310,0.03818982064564994
4326,0.053505473411543214
4333,-0.009274757895914922
4334,-0.10535403147126127
4337,-0.03071299540201776
4338,0.025716646054783764
4339,0.05010082887612019
4340,-0.0038959804513455827
4341,-0.005419336247846152
4342,0.035111592640931256
4346,-0.03184567462883659
4350,-0.05172081923880637
4353,0.06290698231307523
4357,-0.08472891638333663
4362,0.024122368973487466
4366,-0.1583500875388248
4373,0.0856636839849539
4375,-0.08075089722472643
4377,0.06545072022748781
4380,0.11693860981209413
4381,0.11454163079397972
4383,-0.14142666869655954
4388,-0.006237952476750589
4390,0.09315838225980669
4392,-0.011008464796863649
4396,0.13830969696688095
4401,-0.04707387901259946
4402,-0.1118097153720308
4404,0.03617577748417566
4407,-0.18424083037834726
4416,-0.0099999162765372
4421,-0.04468676586418656
4422,0.05393641285732399
4427,0.07512278280225504
4430,-0.05530393409627713
4433,0.03669290001684327
4436,0.03987085012093735
4439,-0.024774143674990767
4442,0.072533174430415
4446,0.05033128883290898
4448,-0.0426387190215455
4450,-0.053806147507820715
4451,0.09208469568056181
4452,0.05733608864083888
4459,-0.06365669698357741
4466,0.10825567759709202
4470,0.03287759898549003
4479,-0.08511550040686766
4481,0.05491258180199085
4497,-0.0030334466970181268
4498,0.10017310214035938
4499,0.060316842649457234
4504,0.007738810965523618
4505,0.07211077563694154
4506,0.028808570313441636
4507,0.019728311197046305
4508,0.061941203428032034
4509,-0.025105373052968546
4510,-0.05033937020682488
4515,-0.05399424693586779
4520,-0.016038356537833698
4521,0.05986386173893339
4523,0.0662060531428031
4525,0.02116140641840841
4526,-0.003003918071436794
4529,0.04870833726318542
4532,0.06992643437897844
4536,0.04415969016601138
4537,-0.10424896337328807
4541,0.048513889016020766
4551,0.0789801006546094
4553,0.034809992213200684
4555,0.015618076864204033
4561,-0.05366177844052894
4568,0.05413694920418344
4575,-0.10400321082512877
4577,-0.0956638966466762
4579,0.0344250565134163
4581,-0.01528606428354923
4582,0.06371822227437104
4583,-0.05134811099047321
4584,-0.042124195639894994
4586,-0.009228674151645123
4587,-0.002778192564540786
4594,-0.04851032572354762
4601,0.043371108991555295
4602,-0.02764115830639302
4603,0.03778839207011855
4605,-0.049462028434046124
4608,0.07842931256120114
4609,0.025773686692252933
4610,0.10672954759654768
4612,-0.0014993148034030096
4615,0.12410714916755661
4618,0.09388438033680652
4621,0.08635946059002729
4627,0.0675678634969493
4634,0.07292872135372218
4640,0.09168959504490241
4642,-0.08226225329466232
4644,0.06023007770172905
4646,0.1096983279763066
4650,0.0010634285247515139
4657,-0.1360162648655412
4663,0.03675759662338029
4664,-0.0037949524576131734
4665,0.06585270636267886
4667,0.030389778836034283
4668,-0.04964836859879457
4669,0.06615688361648166
4672,-0.05117960394974719
4673,-0.04925523954873908
4676,-0.014725588891206155
4677,0.0740393812198303
4682,-0.04540996698790204
4684,0.023019858506254223
4688,-0.08008167971167687
4690,-0.05564080074978594
4695,0.0111656994260146
4698,0.09967659438265278
4699,0.0981470200028059
4701,-0.0521812034888993
4702,0.005968695065862481
4705,0.06420512186618904
4710,0.03778930281792055
4711,-0.10543230811042217
4720,0.10393429534770102
4722,-0.0994909062004079
4723,-0.06376603771802611
4736,-0.04422094241859112
4741,0.1157945737762022
4746,-0.030415774930758664
4747,-0.061163320005977066
4748,-0.04601311083908961
4750,0.007824358849706637
4751,-0.014590646059185405
4753,-0.12515012664874572
4760,-0.03154251055145779
4761,0.12301910308201501
4763,0.039185444922244426
4771,0.009702412140063522
4772,0.02847414348575523
4773,0.04769616450512532
4781,0.014088588444657412
4785,0.05486238100926595
4787,0.04495254279668891
4788,-0.05082742685505631
4791,-0.04654116286566699
4795,0.0598783766917662
4797,0.06901656631479967
4798,-0.06919551776333695
4803,0.12004814245038217
4807,0.0585390933230286
4811,0.09461965400676636
4812,0.06906163873621236
4814,-0.03636227704679164
4822,0.0484162739556243
4826,-0.010439165733392075
4828,0.0011287497829561945
4833,-0.04041306925901471
4847,0.04194663580949247
4849,-0.059584551526639364
4851,0.021848012935694047
4853,0.033691759126641775
4854,-0.12967263217991182
4855,-0.0538847589689705
4859,-0.13373481182197222
4863,0.10118022716466257
4864,-0.002998467324866126
4867,0.0804992271747435
4869,0.10104368082756127
4872,0.03556459998651439
4873,-0.02177412601467327
4880,0.05691933336145936
4881,-0.11715195215676824
4886,0.0417329760519636
4892,0.08906113971598316
4896,-0.0021987621075632647
4900,0.046571866295656336
4902,-0.05150627994365311
4906,-0.04602675837648173
4908,0.015002599782083861
4910,0.04563324920061078
4911,-0.0419295792254883
4915,-0.03792763217810009
4916,0.07062900636280078
4917,0.00592027409821412
4920,0.0075306235076779025
4924,-0.06126257202755232
4927,-0.04528742445243558
4929,-0.05882286729507803
4931,-0.02692816279752214
4933,0.03750816303449633
4936,-0.12178756900301826
4937,0.051176411038098515
4939,0.05949757092987898
4940,0.06027058598045548
4942,-0.10955541642437629
4956,0.027391788335889816
4957,0.04376374172915428
4958,0.01756352165751356
4959,0.039743037387749404
4961,-0.16453907663447054
4969,0.06562875889575999
4973,0.03446357763490484
4976,-0.10526023400280185
4982,0.039097536060320015
4984,0.029376643311692156
4986,0.0043828721381761245
4987,0.07128362247536546
4988,0.07307988786454675
5005,0.05871093828554705
5008,-0.05599749037754606
5009,0.023919185816054324
5010,-0.023778831828584007
5015,0.02608376617838577
5018,0.013989574476119824
5023,-0.09719188840514978
5026,-0.030428364422087677
5028,0.05082525108572849
5031,-0.03198433266163985
5034,0.08462021916066634
5036,0.07395483934747593
5037,-0.055446276284221024
5038,-0.04516251622322174
5044,0.047109162726538555
5046,0.045702647822394304
5048,0.11406657646381133
5052,0.03544489901669082
5059,-0.04272073233741709
5060,-0.0521787143762136
5061,-0.1102891102391968
5062,-0.002842318612423553
5066,0.03260171294061942
5074,-0.05297490172126456
5078,0.10977766511139102
5082,0.02616446792221107
5084,0.0871088437847491
5091,0.08211851784313565
5093,-0.05112468322224948
5094,0.010058134427684183
5095,-0.005425654389517491
5098,-0.019258549516222478
5102,0.03997547895759077
5105,-0.08496910053974015
5111,0.02389529355723071
5113,0.11962819594375942
5118,0.07761491596842035
5123,-0.05415426821246839
5124,0.052330795259401895
5129,-0.010412795327482318
5139,-0.07456446455793184
5143,-0.00024122781786565766
5146,0.047827056172329144
5151,0.041375283662051024
5158,0.1219984241588444
5159,0.13251057357385174
5160,-0.05752368154527229
5161,0.07141297830683181
5167,-0.11811512362286804
5170,-0.07516046737047051
5176,-0.05494133362741705
5178,0.017100601315687917
5179,-0.010744317246457337
5184,0.06490409485686179
5191,-0.061664747629413014
5192,0.021487406859818474
5194,0.006202910442927592
5195,-0.011151907144663735
5197,-0.06950907942827066
5198,0.08038898932234176
5206,0.09275556377913535
5211,0.030709991355237956
5215,-0.018354791213220787
5220,-0.0921930141415285
5222,-0.07556100199742016
5226,-0.07281069715666261
5229,-0.019197031529924125
5230,-0.09316915703025827
5233,-0.04778819176970676
5235,0.05106993677505729
5237,-0.12871098335509687
5244,0.04478381839357112
5246,0.06251625091365869
5247,-0.06574984571501201
5252,0.07662681608553591
5257,0.011347219064250796
5263,-0.05568011699538883
5264,0.005568489204985915
5267,0.08208809393498452
5272,0.024548455304127203
5274,-0.018433621544724856
5276,0.09964686506960051
5283,0.10632626284845817
5284,0.09501498612322212
5286,-0.06644213991001609
5287,0.03264877270967334
5290,0.001784297192734935
5292,-0.010592730855974404
5293,-0.08248367263499702
5295,-0.0586040659781697
5296,-0.049268003426545574
5304,0.033094304790906956
5312,-0.0963790718767869
5315,-0.041529631624766174
5316,-0.053974267728169295
5320,-0.18850136234989334
5327,-0.007731027314299325
5328,-0.13069542225774378
5330,-0.05087047133621489
5332,-0.028419701976688354
5337,-0.07667121647269867
5339,0.030550738171300655
5341,-0.0966336156702286
5342,0.07636303416950108
5343,-0.011409187655974934
5348,-0.005902609002293281
5350,-0.07371498678941296
5357,-0.04170273934506261
5359,0.07270303596375365
5366,0.05281425783062929
5369,-0.07903825143901043
5370,-0.1292565161499441
5371,0.09270983652528213
5372,0.09540341176549072
5373,-0.0263134647116412
5378,-0.08637083073224322
5383,-0.05641940068973452
5387,-0.09486770954157535
5391,-0.03478678540023151
5394,0.13139575715983767
5395,0.06810680602479507
5397,-0.0032586654351649757
5398,0.03529801150152311
5400,0.0033119602587930925
5401,-0.06464045899426343
5402,-0.058472013942532236
5407,0.029583210238601713
5408,0.07656707718116915
5414,-0.004202825263303661
5415,-0.07649415506852994
5416,-0.006450012685894608
5417,0.06074494385767636
