id,x_e_out [-]
3468,0.006785049557976168
3470,0.09042513492096509
3476,0.006817938718922202
3489,0.09022326202210394
3493,0.03170689638336437
3494,0.0409151689707133
3495,0.019480804479061423
3497,-0.022438477658234618
3498,0.04460855089809233
3499,0.06574231565815086
3519,-0.011345373065289172
3522,0.015130553887194875
3523,0.008160313280106267
3525,-0.03166046453882759
3526,-0.009727789382389824
3528,0.040271219939583755
3530,0.0405981412470813
3531,0.04363862772778806
3533,0.05394141463024602
3535,-0.021562699062754195
3537,0.019014377513430044
3538,0.024902838865644372
3542,-0.02235057028231066
3543,-0.05902742781173016
3546,-0.11930682200218387
3547,-0.05987653964857813
3548,-0.06342880751766425
3549,0.01716272130113741
3550,0.051521886699354244
3551,0.08997299703689522
3552,-0.08550890966214736
3559,-0.07279550675009709
3561,0.009346089469178668
3564,0.031553990922222046
3569,0.018786924387470386
3573,0.06118883073739258
3576,0.06295052676587842
3580,-0.07560395479711894
3582,0.05785531873666642
3585,0.03764872323060287
3587,-0.06111688791891692
3590,-0.025065340067970395
3595,0.07909181525472649
3597,0.10247206917357764
3599,0.06464802881871572
3600,0.02672992289101317
3602,0.05668584634489183
3604,-0.005138049927334624
3608,-0.05629485180052098
3609,0.007462073698149864
3610,-0.07765554296105663
3613,0.05655603066326776
3616,-0.005670861427373112
3617,0.09243075664987843
3621,-0.04081615331418519
3630,0.09151755828851345
3631,-0.03765831037474532
3632,-0.13025217308644954
3635,0.055504658528557786
3636,-0.016598165204169804
3637,-0.08367616728926777
3639,0.028728456269010744
3641,-0.10209604416418415
3643,-0.09860216728770878
3660,-0.06501542200220048
3662,-0.0005603501138420653
3673,-0.05242476163911654
3674,-0.05691617013050773
3684,0.06721862253531458
3687,0.09162267577735206
3688,-0.1990240871626881
3693,0.06270173960918952
3694,-0.05184523334632466
3698,-0.04699658339536919
3701,-0.10561340926965154
3702,0.10296066239202378
3707,0.06151110096373241
3712,0.07482495365115606
3716,0.04958960536781811
3717,0.02216522015592608
3719,-0.10199176289393623
3723,0.09461947175487471
3724,-0.043619805147154356
3726,0.10517782443129635
3733,0.0177966416238171
3734,-0.03742040930643455
3741,0.08005399887752292
3749,-0.03004639272463649
3750,-0.044191583904525766
3755,0.07182686540424528
3759,0.017670387771506223
3761,0.011034928643194362
3767,-0.09287499379242359
3769,0.054141073319674965
3771,-0.035669125517080305
3775,-0.10283527138521123
3777,-0.09769264387962495
3778,-0.0715563706529838
3781,-0.07678076122359566
3783,0.03027780545475754
3784,-0.03399104776997579
3789,0.04974577674592208
3791,-0.03653628700942199
3795,-0.06638011393275116
3796,0.05785531873666642
3798,0.07600965693018572
3802,0.02655671195146322
3806,-0.023155435759472532
3812,-0.02015473728664384
3813,0.06832442011862197
3814,-0.07131761258953984
3816,0.0435538029480815
3818,0.06102461477921457
3819,0.09556621325247688
3822,0.09272556434646426
3824,-0.0762695448129623
3828,-0.012011580539358158
3833,0.01300949461294472
3838,-0.12805419120923284
3839,0.03324674086157546
3841,-0.09228208346736294
3842,0.008615761689663215
3844,0.06683596837213
3845,-0.028680040045406443
3847,-0.09464980903119131
3851,0.11030061899430604
3853,0.14414278612331866
3856,-0.09942684833172308
3861,-0.02720306625387742
3862,0.07045432631826304
3865,-0.10932149759567786
3868,0.043691505188526485
3869,0.07784549225144882
3870,0.0567920527718276
3873,-0.0291299034445763
3878,0.024340002219771176
3882,0.00605222960453935
3883,-0.1144083649637443
3884,-0.04840772886968722
3894,0.03959956522055537
3901,0.06858073004962173
3902,-0.02307648743469404
3907,-0.06254384688930567
3914,0.056358295145864726
3918,0.008041250918124222
3920,-0.0772140762320602
3932,0.043929217753047325
3936,0.03207663401582303
3938,0.04148996090530636
3949,0.060064382147975416
3951,-0.07244020020648533
3955,0.07002900484998852
3964,-0.003904755774553173
3965,0.03371806942382229
3969,0.06867423503940412
3972,-0.05656292367405064
3976,0.007068968417509139
3983,-0.08458368087821164
3984,0.04892450786593539
3985,0.0016669061298696685
3986,-0.15389473888394187
3990,0.06452196350454611
3991,-0.059407584367879164
3997,0.02684052348712632
4002,-0.09072260077815565
4003,-0.057758730337482654
4009,0.018847441638413755
4010,0.0776142809869792
4011,-0.014927162332612886
4016,0.016828058119061892
4018,-0.10388566170109531
4020,0.05981638024797241
4022,-0.09903201160991074
4024,0.013436318206044861
4027,-0.013531720282798962
4030,0.08010345423986648
4031,-0.06828000236411466
4032,-0.026691122800981272
4033,0.1090277233885272
4034,-0.03086757952790791
4036,-0.08015016774050646
4038,-0.045743265479061844
4040,-0.10023669544982818
4047,-0.02926572361154486
4048,-0.08991924444191472
4051,0.03885460389696557
4052,0.06205633894605876
4054,0.05072041579808283
4057,0.006316593319419386
4059,-0.02449332638843117
4062,0.049456706387158766
4064,-0.04198191903123518
4065,0.1069102221565499
4066,0.07518990410907062
4072,0.06618919428393993
4074,-0.003930490681294508
4078,-0.0796920279851402
4080,-0.06652220992707882
4081,0.10896276819896983
4082,0.012574267500931928
4084,0.052031098221995246
4085,0.036530058796591935
4089,0.018961229626761552
4090,0.03889118758407748
4100,-0.008908545011471543
4101,0.07741726901452156
4111,0.0100357433362727
4118,-0.0201681346363415
4119,-0.09946718398165184
4120,-0.10310305956987822
4128,-0.04878558376374107
4131,0.03623898446048517
4134,-0.08338719921058563
4138,0.06668838837723694
4139,-0.009645307011889785
4141,-0.05476867138915627
4142,0.09403205141796897
4151,0.020802308094271003
4154,0.06073676469848307
4156,0.014595364227826937
4157,-0.060530982065708096
4158,-0.10022417673487224
4168,0.04412797141249131
4171,0.0030269222029589587
4174,0.037782414118713796
4176,-0.016780195254094573
4178,0.04462387846818702
4182,0.0495195000920867
4191,0.07855607351176754
4197,0.11846947177767639
4198,-0.0447419884050503
4201,0.08617960053374217
4205,0.07462524728989922
4207,-0.040790532996703106
4209,0.09513680850393463
4210,0.003589615560641791
4211,0.04931445946050674
4214,-0.12786423616338813
4215,0.07483488454001637
4216,-0.01181721705928123
4217,-0.045478947986943394
4218,0.1272011968227291
4220,0.06773950891007781
4222,-0.13755748561702114
4225,0.017666267630937985
4226,0.03480287040548649
4232,-0.020028726649723175
4235,-0.09157042130104133
4242,-0.0036755697892802888
4254,0.04813061537940192
4257,0.02304235282021123
4258,-0.034103640191883694
4259,0.033893870015535
4264,0.022460753920649168
4265,-0.07450524163957416
4266,-0.056247641592173325
4267,0.027433358997836985
4270,0.04837765192010532
4271,0.01142381678698485
4277,-0.11575263798045948
4278,-0.08305122078169756
4282,0.03520299042016958
4287,-0.06118501297119858
4288,-0.044566284140086856
4289,0.04928792250132662
4292,0.0321298804215556
4293,-0.061945970739845195
4294,0.01149079753532269
4295,-0.07997312163852373
4299,0.051246623855644
4301,0.08168308516874659
4303,0.028783950198422958
4308,0.05321594940920191
4309,0.12440235817568741
4310,0.03138527831536017
4326,0.05968002348534245
4333,-0.008812008149838381
4334,-0.10999018027590862
4337,-0.03874281092243488
4338,0.05038214364174418
4339,0.03521642858532328
4340,-0.0027771267521520776
4341,-0.001080396928300853
4342,0.05956257501864742
4346,-0.027260299783480865
4350,-0.051133365930508844
4353,0.06686255325872316
4357,-0.11341396942577019
4362,0.01864810872171487
4366,-0.17756959137259995
4373,0.05898065579414036
4375,-0.09205949483961826
4377,0.06045409151823843
4380,0.12047514209106996
4381,0.10031192350451851
4383,-0.14238747493854848
4388,0.01033858734817228
4390,0.09052216175483062
4392,-0.00506171815912281
4396,0.1163560183528341
4401,-0.057135225118807066
4402,-0.10991950547068008
4404,0.024364708795780347
4407,-0.16664850872329592
4416,-0.0032759033570454706
4421,-0.04728164721400381
4422,0.05414615489683389
4427,0.07049755754324305
4430,-0.057511951171056175
4433,0.036165694811336135
4436,0.04234994548173553
4439,-0.026101949295494146
4442,0.06979666836514684
4446,0.05841201463068288
4448,-0.03583486535391784
4450,-0.05666184359222577
4451,0.08593690137647687
4452,0.04047265977825926
4459,-0.03644622984135651
4466,0.08761552167964465
4470,0.03912279573008798
4479,-0.1281777376497747
4481,0.07804800141982732
4497,-0.006702648443201867
4498,0.10844178272740793
4499,0.06684311639577946
4504,-0.010350957954388678
4505,0.044589760568867966
4506,0.013050209475683664
4507,0.015327375387402954
4508,0.06528456547904099
4509,-0.019888185757374756
4510,-0.012968389738683875
4515,-0.05364172812449133
4520,-0.018091752231439676
4521,0.05494341354168706
4523,0.06033644860996736
4525,0.0057315100883576185
4526,0.005035132998706764
4529,0.05936774587621403
4532,0.06392486194659117
4536,0.04794427704192757
4537,-0.09001872168503203
4541,0.05643724048740624
4551,0.08874478353075305
4553,0.02727857888779222
4555,-0.0011963406519176238
4561,-0.043252632455133125
4568,0.06915927451172954
4575,-0.09718892550732183
4577,-0.09093177176960833
4579,0.05401492787824103
4581,-0.004185781472348573
4582,0.0698498759332981
4583,-0.04733240941572107
4584,-0.03727622427612743
4586,-0.03505253014302732
4587,0.0009244917228150601
4594,-0.05710399625444543
4601,0.0552015453203861
4602,-0.031639368431731575
4603,0.030902324656484664
4605,-0.04653403057751375
4608,0.08763443468545716
4609,0.030443043131715156
4610,0.10944843153298615
4612,-0.001928643348720896
4615,0.07320860994924733
4618,0.07922400854169317
4621,0.08535634749418047
4627,0.06913047709658213
4634,0.0681566162853911
4640,0.07530752366876996
4642,-0.1087730437547747
4644,0.03918228572880851
4646,0.1350851678669124
4650,-0.004721862366262041
4657,-0.15184978827064427
4663,0.03961528814966545
4664,-0.002377252090883858
4665,0.07562506980958922
4667,0.019834608766907583
4668,-0.04769482857465582
4669,0.05840443000355866
4672,-0.04571847170177186
4673,-0.07707953567002387
4676,-0.006535776521056817
4677,0.07055819772623563
4682,-0.053451366935315575
4684,0.003437400526271649
4688,-0.08244323410259695
4690,-0.04695612188552002
4695,0.012748861846348367
4698,0.0890392942323301
4699,0.08256970330023332
4701,-0.04994918722417534
4702,0.004447838191582064
4705,0.06367925156889184
4710,0.025400901394256596
4711,-0.09678052070728312
4720,0.09759231847055613
4722,-0.0934491240307716
4723,-0.05564060325267296
4736,-0.07329302288652152
4741,0.10447280320481588
4746,-0.03033766271706671
4747,-0.07019602129455534
4748,-0.054309289299847636
4750,0.007524213888609869
4751,-0.015732584008601044
4753,-0.14140735537569207
4760,-0.01856561759157772
4761,0.12832992056278258
4763,0.03233700781708625
4771,0.007790644407588327
4772,0.031198765072073874
4773,0.04729232207892861
4781,0.019247116111245195
4785,0.044784459382378614
4787,0.03197975908911078
4788,-0.0518570800088206
4791,-0.046257957321221774
4795,0.055595894997049734
4797,0.06151704635993805
4798,-0.06866286534887164
4803,0.06987192254004257
4807,0.056989972970453044
4811,0.053621261083834734
4812,0.07311150139929908
4814,-0.049532621185206634
4822,0.061250515639748766
4826,0.00591418573491729
4828,0.016207466287715706
4833,-0.03600502847565332
4847,0.02516826504971784
4849,-0.06597734699939749
4851,0.029161891440359286
4853,0.044442121857780535
4854,-0.13220589684223705
4855,-0.06202339913849117
4859,-0.11219423254199101
4863,0.09518132479732555
4864,0.0248625310334167
4867,0.06329054689924278
4869,0.10751464859665968
4872,0.01754587340716711
4873,-0.02281474753743537
4880,0.047422735327340024
4881,-0.12421664388986718
4886,0.050931519235956964
4892,0.08561929071199138
4896,0.006278448446591017
4900,0.03831611630411242
4902,-0.04416708003107364
4906,-0.04500018666315018
4908,0.018432109550541885
4910,0.051676311940860316
4911,-0.04994662179554069
4915,-0.039969452783235535
4916,0.08287617285736226
4917,0.012308598606095691
4920,0.01406254413359087
4924,-0.06234562530861042
4927,-0.038412133272589924
4929,-0.06075774995861313
4931,-0.029622514369997865
4933,0.026651968858550357
4936,-0.16129380021596493
4937,0.05896093669067422
4939,0.05255952099404641
4940,0.0637358836834668
4942,-0.08181197326466685
4956,0.04404303431303897
4957,-0.0006562089476648055
4958,0.021391404280421345
4959,0.0404048833854494
4961,-0.20220609032741332
4969,0.0630389456217373
4973,0.028114514554972495
4976,-0.1294448800347165
4982,0.026115458571134068
4984,0.019666314924798714
4986,0.005958034885835921
4987,0.06722831722675726
4988,0.06686457178521717
5005,0.04887033922943609
5008,-0.045340671844492454
5009,0.025479337303957298
5010,-0.0444145383061486
5015,0.031375347873762116
5018,0.01479419498829462
5023,-0.09331072564408154
5026,-0.03052043835048676
5028,0.060638098729870055
5031,-0.03389265273699088
5034,0.08236054753773654
5036,0.0823402243637116
5037,-0.0503414178204814
5038,-0.04339202356516069
5044,0.043856354570562396
5046,0.05446984979203813
5048,0.10244123694997162
5052,0.028588105870275465
5059,-0.0382234094666927
5060,-0.033950693066384686
5061,-0.09139947948502819
5062,-0.018042954797856794
5066,0.02375950354489054
5074,-0.03188256557073038
5078,0.050067167481929076
5082,-0.048254428956120525
5084,0.07775420882622028
5091,0.07528944697835069
5093,-0.03788896315148913
5094,0.009517621737508336
5095,-0.016097174432496468
5098,-0.025897624781677106
5102,0.03873481163724399
5105,-0.092387980569913
5111,0.020050112737882285
5113,0.10539380533402552
5118,0.06692237357045086
5123,-0.052227951859936575
5124,0.02998758489931655
5129,-0.007964708480376236
5139,-0.06263153679583816
5143,0.003257075476489416
5146,0.04228759523815707
5151,0.03990309420186447
5158,0.12947901365594666
5159,0.11797922769735036
5160,-0.05577869731857085
5161,0.08446725278302748
5167,-0.11352030110739522
5170,-0.04356926565112361
5176,-0.05475359384951259
5178,0.009559211862947331
5179,-0.003443962967873304
5184,0.07265883135562541
5191,-0.05550242487524646
5192,0.01669281106097446
5194,0.006812498793493889
5195,-0.004066799034081961
5197,-0.07140842826186942
5198,0.07744794549890507
5206,0.07574741452808387
5211,0.02988978781963265
5215,-0.01458577855451722
5220,-0.07335237414688528
5222,-0.07536271865793633
5226,-0.06731281906636427
5229,-0.02856842915574193
5230,-0.08935342890828847
5233,-0.0540937951064143
5235,0.05404932987935538
5237,-0.11171309876437546
5244,0.045494329176620954
5246,0.06760810019683267
5247,-0.07006062722051545
5252,0.06942584263525589
5257,0.007976665032282396
5263,-0.045629430415334814
5264,0.006363322106540499
5267,0.07792205522286019
5272,0.020858314446273604
5274,-0.00808201801453465
5276,0.10459654454453592
5283,0.093831819786761
5284,0.05464138915506687
5286,-0.0658569599275992
5287,0.006096223541582255
5290,0.019069402108797567
5292,-0.024288369941455005
5293,-0.0878380966445347
5295,-0.05035157147092386
5296,-0.05001585698154118
5304,0.020975236933714406
5312,-0.10644752327259777
5315,-0.03113973734088707
5316,-0.054574945573170844
5320,-0.1677778865828741
5327,-0.004460110349096522
5328,-0.14207627609608342
5330,-0.05251514092708694
5332,-0.01822142302749521
5337,-0.07355808844861406
5339,-0.016716036634381825
5341,-0.11227228288219514
5342,0.0814654773186751
5343,-0.0056653624980258195
5348,-0.0016114276614841733
5350,-0.07655204275995162
5357,-0.04077615091575946
5359,0.06001725392834948
5366,0.05720160997094789
5369,-0.08032832611579473
5370,-0.12894052373646897
5371,0.0927858458686504
5372,0.0960701128744247
5373,-0.02745343509928193
5378,-0.09228208346736294
5383,-0.05397889429719055
5387,-0.09673554371687748
5391,-0.05037388530331473
5394,0.13602495241404744
5395,0.05927100197558216
5397,0.0010391324699516329
5398,0.04148996090530636
5400,0.0031573836139151233
5401,-0.06410382208367864
5402,-0.0574855065985441
5407,0.04260011978768608
5408,0.06618693239744573
5414,-0.003816455769758913
5415,-0.0682450233872619
5416,0.0003413286982704192
5417,0.03566497444699412
