id,x_e_out [-]
3470,0.0955346731461206
3476,0.0028460082217366405
3489,0.09713071195616094
3493,0.011068231358682372
3494,0.051372063870301146
3495,0.030276232888712097
3497,-0.02067957005901648
3498,0.051703356910727395
3499,0.07344841969670472
3519,-0.0018602319778381572
3522,0.011685123274469345
3523,0.008100543338164842
3525,-0.021779866693544855
3526,-0.014031746207012566
3528,-0.07500681115175406
3530,0.0335653806761974
3531,0.03366438072219069
3533,0.05802265888536643
3535,-0.007607716246579185
3537,0.025239367298281752
3538,0.0348967354003423
3542,-0.04000674445548419
3543,-0.07000176991736949
3546,-0.11524341775623415
3547,-0.07312741929940045
3548,-0.045391433959093105
3549,0.028834499130024692
3550,0.042131376712534856
3551,0.09282955795549667
3552,-0.033796810970453416
3559,-0.08693227628383292
3561,0.010956909956805845
3564,0.04435658867615342
3569,0.019671210704920443
3573,0.06571843605058783
3576,0.049829197707924267
3580,-0.07933586149647884
3582,0.05822825645558193
3585,0.04821141971357575
3587,-0.07157860752096606
3590,-0.025015737059721238
3595,0.0859753027947761
3597,0.10686345305300676
3599,0.07747369745728569
3600,0.035440866230723025
3602,0.06117224380450127
3604,-0.010907150543859143
3608,-0.050800700027346324
3609,0.0020883660174709994
3610,-0.07429755083718535
3613,0.06904039150892881
3616,0.0008383502426352784
3617,0.09392459750903245
3621,-0.050257312301114423
3630,0.0827523771379926
3631,-0.014540036576981967
3632,-0.15749056251380697
3635,0.051778576645803015
3636,-0.012516360085414988
3637,-0.08635237885963291
3639,0.0034247674428522154
3641,-0.08792283230342435
3643,-0.03492610755348525
3660,-0.06703843255571008
3662,0.0011279305473793277
3673,-0.029760328239424132
3674,-0.06708037870744803
3684,0.07557814930199662
3687,0.08825519961581345
3688,-0.18845997821481705
3693,0.077099736233249
3694,-0.026918526954209647
3698,-0.04975604454349202
3701,-0.0728621072550138
3702,0.0995658419927874
3707,0.0654283759312616
3712,0.08712924455977436
3716,0.04400680785937364
3717,0.016447684104430642
3719,-0.09187609031659637
3723,0.0962125322066968
3724,-0.045414914416038614
3726,0.10641832341589987
3733,0.013785575060573724
3734,-0.03603691034906481
3741,0.08665210515384017
3749,-0.03929330802937803
3750,-0.041751513073561695
3755,0.07935148378340075
3759,0.02314983618990513
3761,0.013154900744692603
3767,-0.09639333569119686
3769,0.0485279400329543
3771,-0.015851488362983
3775,-0.10288690323452762
3777,-0.10187481490215906
3778,-0.07534836408789229
3781,-0.10448576227778317
3783,0.049153138947245156
3784,-0.020337884335785907
3789,0.05098121867095414
3791,-0.040861496031033534
3795,-0.0659902004503925
3796,0.05822825645558193
3798,0.08233236321985726
3802,0.02494752396788179
3806,-0.029416631211694758
3812,-0.022762266714967273
3813,0.08510785315215853
3814,-0.0681723190564983
3816,0.03646456552746857
3818,0.05001347794659125
3819,0.10245288797266405
3822,0.0853439007537
3824,-0.08194165304490462
3828,-0.012100229151654537
3833,0.016897945240442018
3838,-0.13254769303983407
3839,0.03285956439972094
3841,-0.09124224896821043
3842,0.017663733952133834
3844,0.06592655654708877
3845,-0.032378648783004185
3847,-0.08902240005484396
3851,0.1169855644670282
3853,0.1513391302765862
3856,-0.12147547582480572
3861,-0.02706984033784483
3862,0.07776200051523768
3865,-0.11750615776537258
3868,0.042891323356375854
3869,0.07925173370438698
3870,0.04402269693870736
3873,-0.030947990647028835
3878,0.030096597785118893
3882,0.02022797622264138
3883,-0.11402738804403674
3884,-0.050525351508725155
3894,0.03775300187248258
3901,0.06743976309874745
3902,-0.00717545362570661
3907,-0.06001995047134254
3914,0.05814571357211495
3918,0.004410339936299062
3920,-0.09399604759456091
3932,0.037789700525904746
3936,0.0396657205704254
3938,0.029880382826702336
3949,0.07189658303156683
3951,-0.07461353997266514
3955,0.08224981505280637
3964,-0.009376828963807768
3965,0.033006519533463057
3969,0.07625304569882707
3972,-0.07159033077178763
3976,0.007894617379978461
3983,-0.09328207998600124
3984,0.040913364132471916
3985,0.00197148106983058
3986,-0.13292058859966593
3990,0.04942426221792381
3991,-0.04932869770530735
3997,0.021000061257630473
4002,-0.06724806788065965
4003,-0.04390204608774388
4009,0.0060619140105002
4010,0.054681820443796866
4011,-0.01068268050443607
4016,0.020440246757233195
4018,-0.11714504244254323
4020,0.057016962126313506
4022,-0.11110680735051733
4024,0.01498995777922897
4027,-0.012643015276691228
4030,0.07980185540667949
4031,-0.06618828396894708
4032,-0.02720516520997697
4033,0.10941589279282653
4034,-0.028475764908390214
4036,-0.06520763570409306
4038,-0.05499462583412847
4040,-0.09814247644290795
4047,-0.029183006004803298
4048,-0.09180198879949561
4051,0.027324182124418745
4052,0.06386438197642363
4054,0.057092225945631715
4057,0.0014352144215000178
4059,-0.0226643440328295
4062,0.032158430656167095
4064,-0.019691353093473855
4065,0.10629111158918228
4066,0.06665288859165507
4072,0.06153244429899393
4074,0.0021193629897121205
4078,-0.0644301554946924
4080,-0.07129198945454912
4081,0.09423578906742285
4082,0.023157669462735096
4084,0.05172429574228098
4085,0.037760426071326236
4089,0.017328658962535163
4090,0.028034656126556576
4100,0.0033796180709742703
4101,0.0812460275770274
4111,0.019439950304434253
4118,0.00019951305499052126
4119,-0.07959790804664595
4120,-0.0945530110090367
4128,-0.029447967539775105
4131,0.041025103728859265
4134,-0.090955525032746
4138,0.06068766526214673
4139,-0.012648023078824112
4141,-0.06805909551137021
4142,0.09553808129779681
4151,0.016239290526036954
4154,0.07350136274907962
4156,0.01862333913588423
4157,-0.04379376950629813
4158,-0.08638586519461268
4168,0.04465270840590795
4171,0.005744166839993556
4174,0.033519657605347156
4176,-0.017143111541878753
4178,0.02861265153675445
4182,0.04453116592073798
4191,0.08300822633778339
4197,0.12699647186987545
4198,-0.0411980593731011
4201,0.06284165711200883
4205,0.08445658841945419
4207,-0.022374484588064014
4209,0.09733013822796432
4210,0.011096487608124301
4211,0.054231697789601886
4214,-0.1321777971483883
4215,0.0766376238457548
4216,-0.005160271135732216
4217,-0.043077095264797596
4218,0.1299434856056907
4220,0.06438035741927714
4222,-0.1537455171767915
4225,0.02732494075366271
4226,0.04127148774292615
4232,-0.020078195126035217
4235,-0.05437416664990732
4242,-0.014014761269361962
4254,0.050990276488383494
4257,0.040386558327675105
4258,-0.03015249969047093
4259,0.030764517556552743
4264,0.024348106692624272
4265,-0.08462257474514699
4266,-0.06249312774432419
4267,0.03215756634284133
4270,0.05178036487372846
4271,0.011967741530755109
4277,-0.13866880353568484
4278,-0.08006662985962129
4282,0.03988795373202884
4287,-0.06221651329398415
4288,-0.016700360672262896
4289,0.05141169141374683
4292,0.03211616412848551
4293,-0.06393315206969348
4294,0.018832021376542548
4295,-0.07983729316348384
4299,0.06776412519473693
4301,0.08562088254777545
4303,0.034693410228073
4308,0.04579256242553258
4309,0.1316472654840628
4310,0.023585412893033543
4326,0.027773584820828968
4333,-0.0029082209602389426
4334,-0.10530208246714716
4337,-0.018671624570407497
4338,0.05373688041565723
4339,0.013300230741376987
4340,-0.010112809189032386
4341,-0.0004269730825600499
4342,0.07032965803213878
4346,-0.11907142489628468
4350,-0.06250786661970376
4353,0.06530189648421622
4357,-0.10989962086515138
4362,0.022959727498978535
4366,-0.1831812664701462
4373,0.0714499278456777
4375,-0.0458843825005852
4377,0.06273066754718103
4380,0.1218586713167347
4381,0.11264516854516876
4383,-0.14574720357052862
4388,0.006061753550004388
4390,0.09375567850800436
4392,-0.009598915189164333
4396,0.12437284924497168
4401,-0.06069101991434416
4402,-0.1096142926807074
4404,0.02493534778014715
4407,-0.16305124355662554
4416,-0.004333022133565967
4421,-0.04674833067734079
4422,0.075522554805433
4427,0.08258374404215542
4430,-0.05057165317915942
4433,0.01893252366942711
4436,0.03356420887633177
4439,-0.010722808115033467
4442,0.05640753712018361
4446,0.06375122215544592
4448,-0.039741606955214205
4450,-0.057125305253174274
4451,0.08562243217413441
4452,0.03975150492134567
4459,-0.04172429801352321
4466,0.07008206568341069
4470,0.030447869833909905
4479,-0.11484503580849818
4481,0.07106457361601579
4497,-0.013700408557323865
4498,0.12317337138080464
4499,0.04704118115861006
4504,-0.008241827246722733
4505,0.0632053557702824
4506,0.013045761805958135
4507,0.005397577131336011
4508,0.0779471287662882
4509,-0.02271805460427385
4510,-0.010561168264516354
4515,-0.038517253789309654
4520,-0.01709722821673616
4521,0.051693643811099275
4523,0.06106433938301264
4525,0.006741330599732212
4526,-0.002579448916216844
4529,0.06896438270624428
4532,0.06309515221812113
4536,0.06096846241864431
4537,-0.09504860609149893
4541,0.06945969265862059
4551,0.10177643421019314
4553,0.02813101807778656
4555,0.00028620463785984705
4561,-0.03222455284363484
4568,0.0851532180182911
4575,-0.09183396540142749
4577,-0.07564785029473571
4579,0.053828157109175816
4581,0.0032471671946549246
4582,0.05050975934696626
4583,-0.054870943309370555
4584,-0.021334595625705343
4586,-0.03342455923509574
4587,0.03661515723034408
4594,-0.05746111106392681
4601,0.04812487478688626
4602,-0.011832341126867575
4603,0.022761314933912646
4605,-0.02935156776640116
4608,0.09324362205592614
4609,0.048147037179306205
4610,0.11577898195445152
4612,0.0098461396546584
4615,0.10647587654092121
4618,0.08684664470246967
4621,0.0494849025144612
4627,0.08120157129819754
4634,0.0763538463743561
4640,0.059654432858919096
4642,-0.11383034771807214
4644,0.04566439478924331
4646,0.14780458273500985
4650,0.0026391304464726813
4657,-0.1453013618781809
4663,0.044815688224060166
4664,-0.004378472301346993
4665,0.0912617814495384
4667,0.021174873345622507
4668,-0.06442214056422779
4669,0.07687858135833568
4672,-0.038403256202487544
4673,-0.07139904797011207
4676,-0.007157350748020246
4677,0.06308818088493356
4682,-0.06339904002008613
4684,0.0037227320675780034
4688,-0.07973237408517059
4690,-0.039627373813237096
4695,0.005342861482042194
4698,0.04815819338228326
4699,0.058808267190732955
4701,-0.017141924244070263
4702,0.011347910312706695
4705,-0.018948839095022624
4710,0.03187753527398017
4711,-0.08744053846455466
4720,0.11320345454723106
4722,-0.10013430355589667
4723,-0.06665903408836875
4736,-0.06631469715437653
4741,0.09880143257284099
4746,-0.04085667892051032
4747,-0.05608580888605508
4748,-0.05680749557375408
4750,0.013191614487443926
4751,0.0023244719922019394
4753,-0.13328778874287836
4760,-0.0922551851501146
4761,0.13710308714688704
4763,0.024881577921798976
4771,0.011364814256770687
4772,0.051536681465777126
4773,0.03788046977490316
4781,-0.06678361938963921
4785,0.047489117215421595
4787,0.03654410941616388
4788,-0.06321681562326568
4791,-0.03353974157628076
4795,0.051487650316257974
4797,0.06200221165149228
4798,-0.0781999742344702
4803,0.10209450369083153
4807,0.06652203139425146
4811,0.06546764706558181
4812,0.07197934101459381
4814,-0.055699493420370276
4822,0.05206764094740721
4826,-0.0016798086446095325
4828,0.02411043090174211
4833,-0.026089726732727088
4847,0.040060656872716045
4849,-0.06455272186797087
4851,0.017638761947165908
4853,0.03801041841205367
4854,-0.12220577880658451
4855,-0.06334376588374092
4859,-0.06821126524905198
4863,0.09612836665721612
4864,0.03418451237112967
4867,0.062076988710161325
4869,0.11177466305794652
4872,0.019616734984787772
4873,-0.001703631585454001
4880,0.049248056149603675
4881,-0.10695686771069596
4886,0.052664358352715414
4892,0.09053022962334088
4896,-0.0018845958379772503
4900,0.03174835948128236
4902,-0.018032962527525294
4906,-0.03676430617139661
4908,0.014763117154659234
4910,0.05205492633027699
4911,-0.054253295887520085
4915,-0.04025520127712183
4916,0.0842913870957088
4917,0.005236323013859531
4920,0.011433547103292375
4924,-0.06412607275172086
4927,-0.026584849348937113
4929,-0.0612934124505542
4931,-0.030203054818825056
4933,0.030560616531251455
4936,-0.1577352432930885
4937,0.06808999992138812
4939,0.05485039224949268
4940,0.04746804932963938
4942,-0.08026006700852371
4956,0.04700103363341559
4957,0.00886954843921122
4958,0.03076887173784151
4959,0.042654073347576385
4961,-0.19817752697525792
4969,0.06766491978205084
4973,0.025164612782837072
4976,-0.12689512069186618
4982,0.036875979943178636
4984,0.02387044320041484
4986,0.005990826805081311
4987,0.062093410299190986
4988,0.07296105580177623
5005,0.04858580927098198
5008,-0.047625978388349456
5009,0.024356567765728275
5010,-0.023399864045112698
5015,0.0342978692386584
5018,0.023115127906277674
5023,-0.09450089758073633
5026,-0.007516889256682979
5028,0.06192919261375394
5031,-0.012944991415111505
5034,0.08203136389507762
5036,0.0569608297269054
5037,-0.06216346177917856
5038,-0.02639003754498448
5044,0.03946215570456074
5046,0.04046094442265109
5048,0.11031855094094947
5052,0.03136366474024338
5059,-0.03669848468555626
5060,-0.040000735671138245
5061,-0.10179470231347912
5062,-0.01568882293072543
5066,0.023131089949632744
5074,-0.029355523303025478
5078,0.04680521928709983
5082,-0.040442369692237315
5084,0.08832312467015518
5091,0.08362295532506338
5093,-0.036849062515675934
5094,0.006179056957136858
5095,-0.028854175634766964
5098,-0.0032823184543109146
5102,0.045252443026871696
5105,-0.09372761712459977
5111,0.0323663320907565
5113,0.10372595496028778
5118,0.07200274786395916
5123,-0.029104849411394886
5124,0.03900249347043108
5129,0.00990248391686843
5139,-0.07036798931240773
5143,0.005840152891898639
5146,0.04335982063092255
5151,0.0439813932109604
5158,0.1290704434965594
5159,0.11676842647253236
5160,-0.04924284481271095
5161,0.08185250878403862
5167,-0.11800392556330526
5170,-0.05110336921743584
5176,-0.06528756290904421
5178,0.020095988261937744
5179,-0.003049857644883858
5184,0.04922469029653948
5191,-0.05324863003590349
5192,0.027161110244194722
5194,0.05008483158341553
5195,-0.014846489240665388
5197,-0.08066774261522393
5198,0.08924137683944741
5206,0.05064293436653151
5211,0.031623942978201446
5215,-0.006304253728531121
5220,-0.08001073297214613
5222,-0.08077805272909444
5226,-0.06514375945703801
5229,-0.01103294862992399
5230,-0.08731498849641696
5233,-0.058930786350759636
5235,-0.020853139586577092
5237,-0.1116872572183561
5244,0.04520804755623638
5246,0.07069449605061545
5247,-0.07297227441039217
5252,0.07504994165466508
5257,0.011080590923332552
5263,-0.043798317848875806
5264,0.010968386472993984
5267,0.0796271508930679
5272,0.024792926934765275
5274,0.006069367264752983
5276,0.10853351515390369
5283,0.08902121466947716
5284,0.0745967348020348
5286,-0.07879043068373627
5287,0.014339185937173949
5290,0.007464494018127575
5292,-0.024804604743808897
5293,-0.09346655743356393
5295,-0.04932853045322978
5296,-0.05075346365894711
5304,0.015783969355034518
5312,-0.11352469608850041
5315,-0.030333142271512428
5316,-0.02892792348050259
5320,-0.189299831781673
5327,-0.014681248267871727
5328,-0.14617044326347875
5330,-0.0521722812447874
5332,-0.01727373748951644
5337,-0.05236419777907046
5339,-0.009488179324986511
5341,-0.1099003927223054
5342,0.08088830228998675
5343,-0.001369772918079906
5348,-0.004126867570142037
5350,-0.07862646230907473
5357,-0.038174382951146744
5359,0.06958089455747217
5366,0.05882444798178484
5369,-0.06492221476823
5370,-0.1170967929420805
5371,0.1004416481390584
5372,0.10569577622981702
5373,-0.034648965888995784
5378,-0.09124224896821043
5383,-0.048496349219594774
5387,-0.09028620740627925
5391,-0.05230202061346858
5394,0.14468087759546708
5395,0.05885141680819278
5397,0.008185406387966472
5398,0.029880382826702336
5400,-0.009906479866999706
5401,-0.07370187506884054
5402,-0.04432185534710194
5407,0.04668272312499093
5408,0.06840378165115679
5414,-0.014702933321252975
5415,-0.07120620501195236
5416,0.0009817531102117223
5417,0.04433419473968055
