id,x_e_out [-]
3493,0.017860430265663738
3494,0.04540792645604642
3495,0.03384461456955922
3497,-0.01608306645193071
3498,0.05052715465202911
3499,0.06628263547582078
3519,0.0003891888698197377
3522,0.013511496830897614
3523,0.01357061599967596
3525,-0.01608306645193071
3526,-0.014917932314955593
3528,-0.05467986511567181
3530,0.03819888682822161
3531,0.042283173613767884
3533,0.061155203221687465
3535,-0.01656501206514185
3537,0.01892109029338743
3538,0.03460850125425004
3542,-0.03484139704009829
3543,-0.05849102635850949
3546,-0.10954815662701133
3547,-0.06146403022388937
3548,-0.05347334589996184
3549,0.02197705595308703
3550,0.042283173613767884
3551,0.10131830351722457
3552,-0.031163774922236615
3559,-0.08205052546488645
3561,0.00578464385874786
3564,0.03857893205900664
3569,0.016576969769267515
3573,0.06795155166718696
3576,0.041812276487651096
3580,-0.07626582520173228
3582,0.05223336969795813
3585,0.05005625752591232
3587,-0.059211306104450676
3590,-0.023183187800365896
3595,0.08582300419374232
3597,0.10411531278579204
3599,0.07076132547242883
3600,0.032651722073327186
3602,0.06226117296589266
3604,-0.01257571818864496
3608,-0.05157779711939405
3609,0.006390288228000288
3610,-0.06937184084639735
3613,0.06845974764786658
3616,0.0075611197454313606
3617,0.10212793845258317
3621,-0.052763451707914744
3630,0.08223991020817598
3631,-0.014917932314955593
3632,-0.17954020721199068
3635,0.052761054696863346
3636,-0.016237328217596995
3637,-0.08205052546488645
3639,0.006390288228000288
3641,-0.08530483183246601
3643,-0.04075117315595923
3660,-0.07442107971968909
3662,0.0026476103697143775
3673,-0.03271301980623969
3674,-0.05692421445117396
3684,0.08178708255325991
3687,0.08582300419374232
3688,-0.10608196109309902
3693,0.08179794521521051
3694,-0.03292261429040888
3698,-0.060580145355208254
3701,-0.05596595111002884
3702,0.10599900243474637
3707,0.0677685175306268
3712,0.07355576312238442
3716,0.04540792645604642
3717,0.01732852015270852
3719,-0.0758171899789431
3723,0.10107798749223663
3724,-0.05094827065148119
3726,0.11295050208930578
3733,0.017860430265663738
3734,-0.03497881976637611
3741,0.07204167952912166
3749,-0.03271301980623969
3750,-0.03709412115953698
3755,0.08678120124964317
3759,0.020238579798219546
3761,0.017860430265663738
3767,-0.13740589872084008
3769,0.052115710186276844
3771,-0.01403854829342319
3775,-0.11684454626309768
3777,-0.11581849508497241
3778,-0.066875484923468
3781,-0.1040024841561598
3783,0.05052715465202911
3784,-0.01717065643439428
3789,0.05509950408808509
3791,-0.04617138290723142
3795,-0.05596595111002884
3796,0.05223336969795813
3798,0.06920795539453276
3802,0.033122619199443974
3806,-0.03572075674543951
3812,-0.030396150518690206
3813,0.0704268705106777
3814,-0.06146403022388937
3816,0.041812276487651096
3818,0.05509950408808509
3819,0.10410137670550265
3822,0.08582300419374232
3824,-0.08270507353066169
3828,-0.015887195937998057
3833,0.0170326877900345
3838,-0.12467477349416776
3839,0.03819888682822161
3841,-0.07558533231949328
3842,0.020238579798219546
3844,0.065811738349704
3845,-0.030187944557759045
3847,-0.08530483183246601
3851,0.107339023783526
3853,0.1469650164076588
3856,-0.10127700597294896
3861,-0.030187944557759045
3862,0.07138506756657854
3865,-0.11071737511504533
3868,0.042872492972291606
3869,0.06750155059196573
3870,0.05174606976817407
3873,-0.026203665650235356
3878,0.03055339358770397
3882,0.013101722975577842
3883,-0.10173476235756487
3884,-0.05347334589996184
3894,0.05287315869827988
3901,0.06400225501677556
3902,-0.016237328217596995
3907,-0.05765286898105169
3914,0.06145153803053404
3918,0.005712472100856494
3920,-0.09503109712839122
3932,0.038108034932889855
3936,0.041653577856146644
3938,0.032651722073327186
3949,0.06750155059196573
3951,-0.07352923070073432
3955,0.07186106453224868
3964,-0.00324240806741738
3965,0.041653577856146644
3969,0.06862780089049487
3972,-0.05692421445117396
3976,0.006390288228000288
3983,-0.07818509062129761
3984,0.041076754129290266
3985,0.008037367978186546
3986,-0.12663059006753744
3990,0.04493702932992963
3991,-0.05765286898105169
3997,0.019421868708984037
4002,-0.06523986477132568
4003,-0.042544800352511264
4009,0.00578464385874786
4010,0.0610422578497477
4011,0.0020362686200059974
4016,0.01826971044645008
4018,-0.10276938166269109
4020,0.0610422578497477
4022,-0.11268690470884438
4024,0.020238579798219546
4027,-0.016492840307250487
4030,0.08582300419374232
4031,-0.05893895497540872
4032,-0.03089142379319466
4033,0.102443039572823
4034,-0.03271301980623969
4036,-0.05849102635850949
4038,-0.052763451707914744
4040,-0.09946266838344442
4047,-0.030187944557759045
4048,-0.09543646898396221
4051,0.03281911257773261
4052,0.07702846471525425
4054,0.05557040121420188
4057,0.00575452813456683
4059,-0.021225354170696407
4062,0.03454688430891959
4064,-0.03537551778099816
4065,0.102443039572823
4066,0.07103720856994661
4072,0.06351084613834543
4074,-0.012695446221306129
4078,-0.06146403022388937
4080,-0.08459878362682742
4081,0.10341206751727129
4082,0.02296210403318823
4084,0.05005625752591232
4085,0.03857893205900664
4089,0.020238579798219546
4090,0.01826971044645008
4100,0.00844714183350632
4101,0.08582300419374232
4111,0.020238579798219546
4118,0.0003891888698197377
4119,-0.07558533231949328
4120,-0.09755617237687188
4128,-0.03271301980623969
4131,0.041182680730029855
4134,-0.08270507353066169
4138,0.065811738349704
4139,-0.01717065643439428
4141,-0.05467986511567181
4142,0.08937339745144125
4151,0.017108830271305997
4154,0.06750155059196573
4156,0.017860430265663738
4157,-0.050103818869931906
4158,-0.10530827659128997
4168,0.05093643483281545
4171,0.008768437760556087
4174,0.04266856278483592
4176,-0.016492840307250487
4178,0.04430429076925664
4182,0.043862190390242084
4191,0.08678120124964317
4197,0.12920235871578686
4198,-0.054113965751528055
4201,0.06192243515665083
4205,0.07248480662639839
4207,-0.02522889106852678
4209,0.0911233898441201
4210,0.006390288228000288
4211,0.04540792645604642
4214,-0.12805936580573588
4215,0.08472326513392246
4216,-0.0008942716265764843
4217,-0.054113965751528055
4218,0.12797874340113055
4220,0.0627320700920095
4222,-0.1513000159900746
4225,0.017860430265663738
4226,0.04303119160379606
4232,-0.016492840307250487
4235,-0.04503370646459567
4242,-0.016492840307250487
4254,0.05509950408808509
4257,0.04615974917424356
4258,-0.03544081470802475
4259,0.03281911257773261
4264,0.03216873477636376
4265,-0.08205052546488645
4266,-0.05467986511567181
4267,0.032651722073327186
4270,0.05597968139498822
4271,0.018847306426173483
4277,-0.13089507780041573
4278,-0.07818509062129761
4282,0.033122619199443974
4287,-0.05541453750920009
4288,-0.026986591947270905
4289,0.06151315497586449
4292,0.03711373909531446
4293,-0.060177944229532335
4294,0.017860430265663738
4295,-0.07442107971968909
4299,0.06669191565660712
4301,0.07386025852937839
4303,0.034268840155597925
4308,0.04493702932992963
4309,0.13516875370093154
4310,0.020238579798219546
4326,0.032651722073327186
4333,0.0018838961914324377
4334,-0.1159713601429375
4337,-0.029563541031095125
4338,0.05015824898604526
4339,0.017860430265663738
4340,-0.0084778645232542
4341,0.005712472100856494
4342,0.06703065346584895
4346,-0.12964020888449082
4350,-0.060177944229532335
4353,0.06750155059196573
4357,-0.09312571279444647
4362,0.017860430265663738
4366,-0.185370697428096
4373,0.06628263547582078
4375,-0.04503370646459567
4377,0.05449385971883266
4380,0.107339023783526
4381,0.10122412445667806
4383,-0.19779566750237215
4388,0.006390288228000288
4390,0.08937339745144125
4392,-0.0084778645232542
4396,0.1292014632454445
4401,-0.06012425258803538
4402,-0.1053825576536499
4404,0.020238579798219546
4407,-0.16799278896568845
4416,0.003501804015128137
4421,-0.05122062178052315
4422,0.06845974764786658
4427,0.07186106453224868
4430,-0.06230931086086921
4433,0.029667928171518938
4436,0.03512424103108161
4439,-0.016237328217596995
4442,0.06226117296589266
4446,0.06750155059196573
4448,-0.03089142379319466
4450,-0.05893895497540872
4451,0.08180898570064009
4452,0.03880453119747404
4459,-0.042527233329178814
4466,0.0704268705106777
4470,0.03512424103108161
4479,-0.10992237342636528
4481,0.07105571244438076
4497,-0.015559512090453196
4498,0.12797874340113055
4499,0.05127517264205728
4504,-0.014114690774694677
4505,0.06425815660631859
4506,0.015260182626731124
4507,0.006390288228000288
4508,0.0921140191239563
4509,-0.02646177169529521
4510,-0.006225140403815506
4515,-0.04066719181043642
4520,-0.016492840307250487
4521,0.061897598303315156
4523,0.06151315497586449
4525,0.008238935872575154
4526,0.003501804015128137
4529,0.06750155059196573
4532,0.06568459663132739
4536,0.06470550834492896
4537,-0.11547968737276353
4541,0.06669191565660712
4551,0.09040257472874928
4553,0.030273572540771367
4555,0.00410744838438057
4561,-0.031163774922236615
4568,0.07481845558527923
4575,-0.10694150282081585
4577,-0.07814909640483007
4579,0.05160962760380842
4581,0.006390288228000288
4582,0.051542139580718384
4583,-0.05421822874205982
4584,-0.011660398760867382
4586,-0.03709412115953698
4587,0.03413760412813325
4594,-0.05340407155948096
4601,0.05052715465202911
4602,-0.01656501206514185
4603,0.017254785896411308
4605,-0.03271301980623969
4608,0.10075890256636579
4609,0.04376905566857395
4610,0.107339023783526
4612,0.006390288228000288
4615,0.10462395647303777
4618,0.08858312864410248
4621,0.05005625752591232
4627,0.07248480662639839
4634,0.07217686290335655
4640,0.06628263547582078
4642,-0.11470147377540352
4644,0.05052715465202911
4646,0.14522025041107423
4650,0.006390288228000288
4657,-0.14633940032039827
4663,0.04540792645604642
4664,0.005879953547683953
4665,0.07703945296195953
4667,0.03643253833754778
4668,-0.05980469866595679
4669,0.0704268705106777
4672,-0.04291991592987511
4673,-0.07486900833658829
4676,0.004362820302001854
4677,0.06472976125449038
4682,-0.05311048589028039
4684,0.005527954438976976
4688,-0.08567807739604154
4690,-0.04291991592987511
4695,0.00410744838438057
4698,0.05509950408808509
4699,0.05509950408808509
4701,-0.03352825865966131
4702,0.017860430265663738
4705,-0.01453382156792764
4710,0.030273572540771367
4711,-0.10530827659128997
4720,0.10873405450303697
4722,-0.10758653808603544
4723,-0.06146403022388937
4736,-0.07352923070073432
4741,0.10212793845258317
4746,-0.04066719181043642
4747,-0.054614159985903736
4748,-0.05492812293410691
4750,0.017254785896411308
4751,0.00410744838438057
4753,-0.11159835161653976
4760,-0.07931334900463427
4761,0.14852658381902722
4763,0.040577036360777426
4771,0.00578464385874786
4772,0.05052715465202911
4773,0.04361345302853815
4781,-0.057204940364152454
4785,0.04540792645604642
4787,0.033122619199443974
4788,-0.05980469866595679
4791,-0.03709412115953698
4795,0.05678931633034684
4797,0.065811738349704
4798,-0.07486900833658829
4803,0.09550563412843344
4807,0.06448206248468831
4811,0.08275614227111136
4812,0.06750155059196573
4814,-0.05421822874205982
4822,0.05052715465202911
4826,0.00410744838438057
4828,0.017254785896411308
4833,-0.03244066867719774
4847,0.03857893205900664
4849,-0.05596595111002884
4851,0.019632935428967116
4853,0.038108034932889855
4854,-0.14945942609492738
4855,-0.060177944229532335
4859,-0.047879479978967104
4863,0.10211707579063256
4864,0.04266856278483592
4867,0.06905198034778653
4869,0.10693167581458743
4872,0.017860430265663738
4873,-0.011660398760867382
4880,0.05449385971883266
4881,-0.1165913004510177
4886,0.05052715465202911
4892,0.10107798749223663
4896,0.003607807482240725
4900,0.03819888682822161
4902,-0.023080945071782703
4906,-0.044168180130053775
4908,0.017860430265663738
4910,0.05557040121420188
4911,-0.0486955465320425
4915,-0.044168180130053775
4916,0.07164959035499162
4917,0.00578464385874786
4920,0.01458236649958733
4924,-0.06321121854403887
4927,-0.03496574392567838
4929,-0.05467986511567181
4931,-0.026194302832634755
4933,0.03434153431558893
4936,-0.1871679551256098
4937,0.08713076308952364
4939,0.05658538614289115
4940,0.05005625752591232
4942,-0.09800410099377108
4956,0.05127897737022625
4957,0.0034296322572367754
4958,0.032651722073327186
4959,0.05127517264205728
4961,-0.17954411742711712
4969,0.08179794521521051
4973,0.03650809472606203
4976,-0.11264471570016305
4982,0.04266856278483592
4984,0.014286778173521697
4986,0.00578464385874786
4987,0.0627320700920095
4988,0.08179794521521051
5005,0.04945061315665989
5008,-0.04389574629435268
5009,0.020238579798219546
5010,-0.026776997463101724
5015,0.031492487656916326
5018,0.020238579798219546
5023,-0.10287422577282314
5026,-0.01717065643439428
5028,0.05557040121420188
5031,-0.016492840307250487
5034,0.08460408907759738
5036,0.05658538614289115
5037,-0.06146403022388937
5038,-0.03352825865966131
5044,0.042558879797373814
5046,0.042283173613767884
5048,0.102443039572823
5052,0.040278439915532774
5059,-0.030187944557759045
5060,-0.03301980102705326
5061,-0.090744714246048
5062,-0.016492840307250487
5066,0.01869284373241521
5074,-0.023121467311871986
5078,0.05052715465202911
5082,-0.044168180130053775
5084,0.08101719036386205
5091,0.08582300419374232
5093,-0.028638699673755968
5094,0.006390288228000288
5095,-0.023121467311871986
5098,0.004724523859442073
5102,0.04619972179282443
5105,-0.1033015742649004
5111,0.032651722073327186
5113,0.10536442945204921
5118,0.06750155059196573
5123,-0.03089142379319466
5124,0.042283173613767884
5129,0.006390288228000288
5139,-0.062219043043650495
5143,0.00578464385874786
5146,0.04619972179282443
5151,0.03880453119747404
5158,0.12873146158967008
5159,0.11172778224499186
5160,-0.052403047685626265
5161,0.0740266602485012
5167,-0.10966925980911715
5170,-0.05340407155948096
5176,-0.06093295704929346
5178,0.017254785896411308
5179,0.002237836514394605
5184,0.04303119160379606
5191,-0.047985652339995404
5192,0.030273572540771367
5194,0.042283173613767884
5195,-0.016492840307250487
5197,-0.05692421445117396
5198,0.09499445120931795
5206,0.05005625752591232
5211,0.030273572540771367
5215,-0.0008942716265764843
5220,-0.07818509062129761
5222,-0.07589361539983781
5226,-0.05893895497540872
5229,-0.018110748130946187
5230,-0.07818509062129761
5233,-0.057204940364152454
5235,-0.013928177198675212
5237,-0.121947803042987
5244,0.05272783332436747
5246,0.06628263547582078
5247,-0.06146403022388937
5252,0.0859118479733787
5257,0.005712472100856494
5263,-0.04066719181043642
5264,0.010133715252688228
5267,0.07217686290335655
5272,0.020238579798219546
5274,0.00578464385874786
5276,0.102443039572823
5283,0.09910454923931715
5284,0.08377138346813
5286,-0.07702083802149341
5287,0.033122619199443974
5290,0.020238579798219546
5292,-0.023080945071782703
5293,-0.10530827659128997
5295,-0.05385914716614261
5296,-0.05765286898105169
5304,0.017860430265663738
5312,-0.10093367362254589
5315,-0.03352825865966131
5316,-0.03271301980623969
5320,-0.1308268621059712
5327,-0.01717065643439428
5328,-0.15837097505301792
5330,-0.05122062178052315
5332,-0.016492840307250487
5337,-0.04944042937414048
5339,-0.014826535910274366
5341,-0.10038509954216954
5342,0.07152660957049754
5343,0.006121752281642836
5348,0.003501804015128137
5350,-0.07814909640483007
5357,-0.043821694107472386
5359,0.06817779771141315
5366,0.06151315497586449
5369,-0.05849102635850949
5370,-0.10895053658267936
5371,0.10211707579063256
5372,0.10340123662872384
5373,-0.04389574629435268
5378,-0.07558533231949328
5383,-0.043192267058917065
5387,-0.0869380580619919
5391,-0.04428882362249769
5394,0.1292014632454445
5395,0.0610422578497477
5397,0.005106827731604066
5398,0.032651722073327186
5400,0.003607807482240725
5401,-0.06146403022388937
5402,-0.04787147897381681
5407,0.05249789248637121
5408,0.06795155166718696
5414,-0.016237328217596995
5415,-0.06523986477132568
5416,0.006390288228000288
5417,0.05174987449634304
5418,-0.05472462888137679
5421,-0.023280258548050672
5422,-0.09993717092527034
